train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,age,735,137,1.0,1.0,0.4575863532983895,0.9994,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,174,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,221,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,20,0.6034,1.0,0.4575863532983895,0.4721,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,25,0.6863,1.0,0.4575863532983895,0.5569,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,32,0.8169,1.0,0.4575863532983895,0.7136,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,41,0.9117,1.0,0.4575863532983895,0.8061,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,52,0.9567,1.0,0.4575863532983895,0.8895,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,67,0.9875,1.0,0.4575863532983895,0.9512,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,85,0.9946,1.0,0.4575863532983895,0.9786,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,108,0.9997,1.0,0.4575863532983895,0.9963,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,137,1.0,1.0,0.4575863532983895,0.9993,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,174,1.0,1.0,0.4575863532983895,0.9999,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,221,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,935,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,20,0.6067,1.0,0.4575863532983895,0.4854,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,25,0.6898,1.0,0.4575863532983895,0.5649,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,32,0.8272,1.0,0.4575863532983895,0.7312,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,41,0.9174,1.0,0.4575863532983895,0.8225,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,52,0.9599,1.0,0.4575863532983895,0.9019,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,67,0.9905,1.0,0.4575863532983895,0.9671,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,85,0.9956,1.0,0.4575863532983895,0.9835,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,108,1.0,1.0,0.4575863532983895,0.998,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,137,1.0,1.0,0.4575863532983895,0.9998,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,174,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,221,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1189,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,20,0.6133,1.0,0.4575863532983895,0.4762,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,25,0.6961,1.0,0.4575863532983895,0.5577,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,32,0.8339,1.0,0.4575863532983895,0.7372,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,41,0.9215,1.0,0.4575863532983895,0.8317,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,52,0.9644,1.0,0.4575863532983895,0.9141,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,67,0.9912,1.0,0.4575863532983895,0.9743,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,85,0.9962,1.0,0.4575863532983895,0.9874,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,108,1.0,1.0,0.4575863532983895,0.9985,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,137,1.0,1.0,0.4575863532983895,0.9997,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,174,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,221,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1512,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,20,0.6187,1.0,0.4575863532983895,0.485,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,25,0.7001,1.0,0.4575863532983895,0.5658,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,32,0.8356,1.0,0.4575863532983895,0.749,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,41,0.9235,1.0,0.4575863532983895,0.837,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,52,0.9659,1.0,0.4575863532983895,0.9147,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,67,0.9925,1.0,0.4575863532983895,0.9746,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,85,0.996,1.0,0.4575863532983895,0.9877,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,108,1.0,1.0,0.4575863532983895,0.9986,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,137,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,174,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,221,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,1595,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,qtab_sc,age,20,20,0.1018,1.0,0.2596267760543791,0.1014,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,25,0.1098,1.0,0.2596267760543791,0.1122,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,32,0.1247,1.0,0.2596267760543791,0.1199,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,41,0.1291,1.0,0.2596267760543791,0.1189,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,52,0.1449,1.0,0.2596267760543791,0.1248,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,67,0.1565,1.0,0.2596267760543791,0.1369,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,85,0.166,1.0,0.2596267760543791,0.1415,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,108,0.191,1.0,0.2596267760543791,0.1542,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,137,0.2191,1.0,0.2596267760543791,0.1792,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,174,0.2459,1.0,0.2596267760543791,0.1937,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,221,0.2741,1.0,0.2596267760543791,0.2212,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,281,0.3127,1.0,0.2596267760543791,0.2504,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,358,0.3474,1.0,0.2596267760543791,0.2714,1.0,15.663588543105115
hbn_sc,qtab_sc,age,20,414,0.37,1.0,0.2596267760543791,0.2922,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,20,0.1098,1.0,0.2596267760543791,0.1099,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,25,0.1223,1.0,0.2596267760543791,0.1215,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,32,0.1355,1.0,0.2596267760543791,0.136,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,41,0.1435,1.0,0.2596267760543791,0.1448,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,52,0.1605,1.0,0.2596267760543791,0.1514,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,67,0.1827,1.0,0.2596267760543791,0.1705,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,85,0.1999,1.0,0.2596267760543791,0.1789,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,108,0.2294,1.0,0.2596267760543791,0.1999,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,137,0.2624,1.0,0.2596267760543791,0.2438,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,174,0.3002,1.0,0.2596267760543791,0.2794,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,221,0.3337,1.0,0.2596267760543791,0.3219,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,281,0.3805,1.0,0.2596267760543791,0.371,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,358,0.4222,1.0,0.2596267760543791,0.4146,1.0,15.663588543105115
hbn_sc,qtab_sc,age,25,414,0.45,1.0,0.2596267760543791,0.447,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,20,0.1199,1.0,0.2596267760543791,0.1217,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,25,0.1352,1.0,0.2596267760543791,0.131,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,32,0.1492,1.0,0.2596267760543791,0.1428,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,41,0.1629,1.0,0.2596267760543791,0.151,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,52,0.1826,1.0,0.2596267760543791,0.1604,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,67,0.215,1.0,0.2596267760543791,0.1861,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,85,0.2367,1.0,0.2596267760543791,0.2105,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,108,0.2792,1.0,0.2596267760543791,0.2401,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,137,0.32,1.0,0.2596267760543791,0.2807,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,174,0.3678,1.0,0.2596267760543791,0.3209,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,221,0.4033,1.0,0.2596267760543791,0.3595,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,281,0.4572,1.0,0.2596267760543791,0.4054,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,358,0.512,1.0,0.2596267760543791,0.4424,1.0,15.663588543105115
hbn_sc,qtab_sc,age,32,414,0.55,1.0,0.2596267760543791,0.4581,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,20,0.1383,1.0,0.2596267760543791,0.1377,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,25,0.1532,1.0,0.2596267760543791,0.1503,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,32,0.1724,1.0,0.2596267760543791,0.1617,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,41,0.1887,1.0,0.2596267760543791,0.1677,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,52,0.2152,1.0,0.2596267760543791,0.1833,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,67,0.2567,1.0,0.2596267760543791,0.2084,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,85,0.2806,1.0,0.2596267760543791,0.2301,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,108,0.3278,1.0,0.2596267760543791,0.2675,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,137,0.3832,1.0,0.2596267760543791,0.3086,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,174,0.4406,1.0,0.2596267760543791,0.3583,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,221,0.5007,1.0,0.2596267760543791,0.4198,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,281,0.5825,1.0,0.2596267760543791,0.494,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,358,0.657,1.0,0.2596267760543791,0.5627,1.0,15.663588543105115
hbn_sc,qtab_sc,age,41,414,0.74,1.0,0.2596267760543791,0.6134,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,20,0.1439,1.0,0.2596267760543791,0.144,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,25,0.1613,1.0,0.2596267760543791,0.1603,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,32,0.1866,1.0,0.2596267760543791,0.1775,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,41,0.2074,1.0,0.2596267760543791,0.1855,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,52,0.2388,1.0,0.2596267760543791,0.2125,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,67,0.2832,1.0,0.2596267760543791,0.241,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,85,0.3135,1.0,0.2596267760543791,0.2687,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,108,0.3642,1.0,0.2596267760543791,0.3094,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,137,0.4155,1.0,0.2596267760543791,0.3565,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,174,0.4806,1.0,0.2596267760543791,0.4017,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,221,0.5385,1.0,0.2596267760543791,0.4635,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,281,0.6128,1.0,0.2596267760543791,0.522,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,358,0.6966,1.0,0.2596267760543791,0.5766,1.0,15.663588543105115
hbn_sc,qtab_sc,age,52,414,0.75,1.0,0.2596267760543791,0.6115,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,20,0.1705,1.0,0.2596267760543791,0.157,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,25,0.1797,1.0,0.2596267760543791,0.1697,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,32,0.2125,1.0,0.2596267760543791,0.1908,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,41,0.2464,1.0,0.2596267760543791,0.2127,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,52,0.2873,1.0,0.2596267760543791,0.2412,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,67,0.3415,1.0,0.2596267760543791,0.2912,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,85,0.3905,1.0,0.2596267760543791,0.3325,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,108,0.4531,1.0,0.2596267760543791,0.3778,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,137,0.5212,1.0,0.2596267760543791,0.4339,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,174,0.5845,1.0,0.2596267760543791,0.4898,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,221,0.6538,1.0,0.2596267760543791,0.554,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,281,0.7124,1.0,0.2596267760543791,0.6156,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,358,0.7783,1.0,0.2596267760543791,0.6692,1.0,15.663588543105115
hbn_sc,qtab_sc,age,67,414,0.84,1.0,0.2596267760543791,0.6922,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,20,0.1877,1.0,0.2596267760543791,0.1684,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,25,0.2112,1.0,0.2596267760543791,0.191,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,32,0.2446,1.0,0.2596267760543791,0.2195,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,41,0.2783,1.0,0.2596267760543791,0.2442,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,52,0.3298,1.0,0.2596267760543791,0.2801,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,67,0.3979,1.0,0.2596267760543791,0.3356,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,85,0.4516,1.0,0.2596267760543791,0.3828,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,108,0.5258,1.0,0.2596267760543791,0.4501,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,137,0.6033,1.0,0.2596267760543791,0.5127,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,174,0.6792,1.0,0.2596267760543791,0.5782,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,221,0.761,1.0,0.2596267760543791,0.6532,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,281,0.834,1.0,0.2596267760543791,0.7189,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,358,0.8956,1.0,0.2596267760543791,0.7781,1.0,15.663588543105115
hbn_sc,qtab_sc,age,85,414,0.92,1.0,0.2596267760543791,0.8341,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,20,0.2116,1.0,0.2596267760543791,0.1959,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,25,0.2426,1.0,0.2596267760543791,0.2139,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,32,0.2843,1.0,0.2596267760543791,0.2471,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,41,0.3213,1.0,0.2596267760543791,0.2836,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,52,0.3899,1.0,0.2596267760543791,0.3336,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,67,0.4677,1.0,0.2596267760543791,0.401,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,85,0.5373,1.0,0.2596267760543791,0.4638,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,108,0.6193,1.0,0.2596267760543791,0.5356,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,137,0.6992,1.0,0.2596267760543791,0.6223,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,174,0.7764,1.0,0.2596267760543791,0.7005,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,221,0.8495,1.0,0.2596267760543791,0.7804,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,281,0.9007,1.0,0.2596267760543791,0.8437,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,358,0.9385,1.0,0.2596267760543791,0.8937,1.0,15.663588543105115
hbn_sc,qtab_sc,age,108,414,0.96,1.0,0.2596267760543791,0.9188,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,20,0.2294,1.0,0.2596267760543791,0.2086,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,25,0.2618,1.0,0.2596267760543791,0.234,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,32,0.3062,1.0,0.2596267760543791,0.2716,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,41,0.355,1.0,0.2596267760543791,0.3202,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,52,0.4277,1.0,0.2596267760543791,0.3786,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,67,0.5147,1.0,0.2596267760543791,0.4625,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,85,0.6005,1.0,0.2596267760543791,0.5444,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,108,0.6748,1.0,0.2596267760543791,0.6154,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,137,0.764,1.0,0.2596267760543791,0.7042,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,174,0.8317,1.0,0.2596267760543791,0.7735,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,221,0.887,1.0,0.2596267760543791,0.8433,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,281,0.9319,1.0,0.2596267760543791,0.8921,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,358,0.9588,1.0,0.2596267760543791,0.9265,1.0,15.663588543105115
hbn_sc,qtab_sc,age,137,414,0.96,1.0,0.2596267760543791,0.9337,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,20,0.2628,1.0,0.2596267760543791,0.2285,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,25,0.2953,1.0,0.2596267760543791,0.2512,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,32,0.3436,1.0,0.2596267760543791,0.2957,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,41,0.3977,1.0,0.2596267760543791,0.3441,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,52,0.4798,1.0,0.2596267760543791,0.4068,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,67,0.5736,1.0,0.2596267760543791,0.4948,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,85,0.664,1.0,0.2596267760543791,0.5727,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,108,0.7396,1.0,0.2596267760543791,0.6516,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,137,0.8168,1.0,0.2596267760543791,0.7336,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,174,0.876,1.0,0.2596267760543791,0.8052,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,221,0.9243,1.0,0.2596267760543791,0.8665,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,281,0.9548,1.0,0.2596267760543791,0.9077,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,358,0.9684,1.0,0.2596267760543791,0.9373,1.0,15.663588543105115
hbn_sc,qtab_sc,age,174,414,0.98,1.0,0.2596267760543791,0.953,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,20,0.2641,1.0,0.2596267760543791,0.2324,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,25,0.2954,1.0,0.2596267760543791,0.2604,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,32,0.3495,1.0,0.2596267760543791,0.3139,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,41,0.4056,1.0,0.2596267760543791,0.3684,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,52,0.4846,1.0,0.2596267760543791,0.4344,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,67,0.5887,1.0,0.2596267760543791,0.5233,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,85,0.6827,1.0,0.2596267760543791,0.6126,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,108,0.7617,1.0,0.2596267760543791,0.6896,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,137,0.8422,1.0,0.2596267760543791,0.7743,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,174,0.9032,1.0,0.2596267760543791,0.8427,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,221,0.9489,1.0,0.2596267760543791,0.8964,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,281,0.9757,1.0,0.2596267760543791,0.9347,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,358,0.9882,1.0,0.2596267760543791,0.9584,1.0,15.663588543105115
hbn_sc,qtab_sc,age,221,414,0.99,1.0,0.2596267760543791,0.9789,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,20,0.2761,1.0,0.2596267760543791,0.2413,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,25,0.3143,1.0,0.2596267760543791,0.2706,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,32,0.3707,1.0,0.2596267760543791,0.3273,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,41,0.4322,1.0,0.2596267760543791,0.3839,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,52,0.5189,1.0,0.2596267760543791,0.4511,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,67,0.6222,1.0,0.2596267760543791,0.5529,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,85,0.7097,1.0,0.2596267760543791,0.6438,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,108,0.7841,1.0,0.2596267760543791,0.7273,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,137,0.859,1.0,0.2596267760543791,0.811,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,174,0.9177,1.0,0.2596267760543791,0.8713,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,221,0.9548,1.0,0.2596267760543791,0.9265,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,281,0.9782,1.0,0.2596267760543791,0.9586,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,358,0.9957,1.0,0.2596267760543791,0.9838,1.0,15.663588543105115
hbn_sc,qtab_sc,age,281,414,1.0,1.0,0.2596267760543791,0.99,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,20,0.298,1.0,0.2596267760543791,0.2553,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,25,0.3373,1.0,0.2596267760543791,0.2871,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,32,0.3964,1.0,0.2596267760543791,0.3517,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,41,0.4701,1.0,0.2596267760543791,0.4151,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,52,0.5588,1.0,0.2596267760543791,0.4957,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,67,0.6664,1.0,0.2596267760543791,0.597,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,85,0.7638,1.0,0.2596267760543791,0.7047,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,108,0.835,1.0,0.2596267760543791,0.7763,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,137,0.9013,1.0,0.2596267760543791,0.8533,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,174,0.9455,1.0,0.2596267760543791,0.9042,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,221,0.9738,1.0,0.2596267760543791,0.9445,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,281,0.9864,1.0,0.2596267760543791,0.968,1.0,15.663588543105115
hbn_sc,qtab_sc,age,358,358,0.9954,1.0,0.2596267760543791,0.9828,1.0,15.663588543105115
