pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
age,0.2650848034826146,-21.41540164095982,-21.41540164095982,34.40128415864235,55.81668579960217,hbn_sc,hcpd_sc,67
age,0.2054286266510687,-31.82063497886736,-31.82063497886736,23.902477778640662,55.72311275750802,hbn_sc,hcpd_sc,1189
age,0.1620814923073673,-27.653220202204345,-27.653220202204345,25.30354735065935,52.956767552863695,hbn_sc,hcpd_sc,735
age,0.2411734546370813,-25.79352672821573,-25.79352672821573,25.472752483681013,51.266279211896745,hbn_sc,hcpd_sc,1189
age,0.3128981995381825,-28.8361571315948,-28.8361571315948,28.94164952906548,57.77780666066028,hbn_sc,hcpd_sc,137
age,0.2446055980485662,-22.394211159466103,-22.394211159466103,27.14670062387767,49.54091178334377,hbn_sc,hcpd_sc,281
age,0.2167040479152794,-27.42595615718824,-27.42595615718824,25.232059568068223,52.65801572525646,hbn_sc,hcpd_sc,935
age,0.1983345820490842,-26.218933083062577,-26.218933083062577,25.11383095156157,51.33276403462416,hbn_sc,hcpd_sc,1512
age,0.3100965282468464,-32.76533301261078,-32.76533301261078,26.82445460661244,59.58978761922322,hbn_sc,hcpd_sc,137
age,0.2967440530398857,-23.89810829339597,-23.89810829339597,27.427986529407047,51.32609482280302,hbn_sc,hcpd_sc,281
age,0.2415377542324029,-27.272983413290287,-27.272983413290287,25.14482245269794,52.41780586598823,hbn_sc,hcpd_sc,578
age,0.2142244754829788,-25.183009675910284,-25.183009675910284,25.002183434911306,50.18519311082159,hbn_sc,hcpd_sc,358
age,0.2530984702487246,-22.30088074874936,-22.30088074874936,34.95855683154556,57.259437580294914,hbn_sc,hcpd_sc,20
age,0.2928051760222478,-13.471258155055445,-13.471258155055445,32.54232301605744,46.01358117111288,hbn_sc,hcpd_sc,52
age,0.2710556805094861,-27.88781168932708,-27.88781168932708,25.820703246436743,53.70851493576382,hbn_sc,hcpd_sc,1189
age,0.2031413324024377,-25.317572585443447,-25.317572585443447,26.714891461795435,52.03246404723888,hbn_sc,hcpd_sc,1595
age,0.1490271912728527,-24.766885370161752,-24.766885370161752,25.959924121181466,50.72680949134322,hbn_sc,hcpd_sc,1512
age,0.2071633686923865,-28.70521659410895,-28.70521659410895,25.256914710956973,53.96213130506592,hbn_sc,hcpd_sc,1189
age,0.3019423585913978,-30.91092268920859,-30.91092268920859,26.726327154246988,57.63724984345558,hbn_sc,hcpd_sc,358
age,0.059405112871816,-29.05536603618641,-29.05536603618641,34.718947592118504,63.77431362830491,hbn_sc,hcpd_sc,25
age,0.233791751560074,-18.85617666697637,-18.85617666697637,31.278798857442744,50.13497552441912,hbn_sc,hcpd_sc,281
age,0.2738037859422448,-24.460412017781906,-24.460412017781906,26.93472124238081,51.39513326016272,hbn_sc,hcpd_sc,174
age,0.2064260855460404,-25.55749981413935,-25.55749981413935,24.82244648325913,50.37994629739848,hbn_sc,hcpd_sc,358
age,0.1813972106420189,-32.430181112060936,-32.430181112060936,29.88842432247019,62.31860543453113,hbn_sc,hcpd_sc,67
age,0.2290677531085359,-30.90852478169345,-30.90852478169345,23.8365676520392,54.74509243373264,hbn_sc,hcpd_sc,1512
age,0.1974393274849589,-32.1745390269067,-32.1745390269067,25.52468608162312,57.69922510852982,hbn_sc,hcpd_sc,735
age,0.2455983653912624,-30.78446956453606,-30.78446956453606,25.253282282970297,56.03775184750636,hbn_sc,hcpd_sc,358
age,0.2465865726551258,-35.758425918496314,-35.758425918496314,25.913924028797528,61.672349947293846,hbn_sc,hcpd_sc,578
age,0.3605926870175279,-9.526292409329102,-9.526292409329102,34.747306872235406,44.27359928156451,hbn_sc,hcpd_sc,67
age,0.1865316416307016,-26.56822503499829,-26.56822503499829,26.685681717589265,53.253906752587554,hbn_sc,hcpd_sc,1512
age,0.1301251335867436,-23.85863958304397,-23.85863958304397,33.04487465574719,56.90351423879117,hbn_sc,hcpd_sc,25
age,0.2328841515552164,-29.038137586424185,-29.038137586424185,28.700584337758883,57.73872192418307,hbn_sc,hcpd_sc,108
age,0.0854099407156366,-14.494295751893354,-14.494295751893354,36.01652624112193,50.51082199301528,hbn_sc,hcpd_sc,25
age,0.1903037500822256,-25.05489322783281,-25.05489322783281,25.209749632415704,50.264642860248514,hbn_sc,hcpd_sc,1595
age,0.2814981509163251,-26.1357921191305,-26.1357921191305,24.79458241966759,50.93037453879809,hbn_sc,hcpd_sc,935
age,0.2767659496118896,-20.0880524655332,-20.0880524655332,28.66315928919277,48.751211754725965,hbn_sc,hcpd_sc,174
age,0.1929884734373812,-26.783540860835767,-26.783540860835767,24.304330055615832,51.0878709164516,hbn_sc,hcpd_sc,1189
age,0.2527800273746413,-28.959558336022685,-28.959558336022685,25.33406938866406,54.29362772468674,hbn_sc,hcpd_sc,1189
age,0.3299866899158122,-16.40584551759855,-16.40584551759855,28.31428910058208,44.72013461818063,hbn_sc,hcpd_sc,108
age,0.1584610084945675,-28.890473124678195,-28.890473124678195,26.678882596276097,55.56935572095429,hbn_sc,hcpd_sc,935
age,0.2502488432730323,-26.20268507711945,-26.20268507711945,29.837586732271586,56.04027180939104,hbn_sc,hcpd_sc,52
age,0.1380810393738878,-19.226574470356105,-19.226574470356105,30.588662303111835,49.81523677346794,hbn_sc,hcpd_sc,67
age,0.1971745180057695,-27.317296719687008,-27.317296719687008,26.34729340077897,53.66459012046597,hbn_sc,hcpd_sc,1512
age,0.2056131143493939,-17.107849904456522,-17.107849904456522,28.30109786749941,45.40894777195594,hbn_sc,hcpd_sc,174
age,0.2072604125699271,-20.48146188018331,-20.48146188018331,27.973711989572813,48.45517386975612,hbn_sc,hcpd_sc,578
age,0.2280361422658533,-18.458967022273747,-18.458967022273747,30.00708860868212,48.46605563095586,hbn_sc,hcpd_sc,41
age,0.291342693826026,-29.38943489951661,-29.38943489951661,26.065252624271533,55.45468752378815,hbn_sc,hcpd_sc,735
age,0.1006692208945059,-9.054487203995713,-9.054487203995713,36.59248954597346,45.64697674996917,hbn_sc,hcpd_sc,20
age,0.211234854702442,-29.273942821225504,-29.273942821225504,24.883514466571185,54.15745728779669,hbn_sc,hcpd_sc,1595
age,0.2063729479165383,-25.38448262760691,-25.38448262760691,26.96797597151125,52.352458599118165,hbn_sc,hcpd_sc,1512
age,0.208340218574995,-27.83396850268489,-27.83396850268489,24.41814512247944,52.25211362516433,hbn_sc,hcpd_sc,1512
age,0.1984373853261801,-26.11746177759304,-26.11746177759304,25.868798045168987,51.98625982276202,hbn_sc,hcpd_sc,358
age,0.2022412628811265,-29.212907903933104,-29.212907903933104,25.74069900053888,54.95360690447198,hbn_sc,hcpd_sc,1189
age,0.2352245072588072,-26.84732605112556,-26.84732605112556,27.43034400062399,54.277670051749546,hbn_sc,hcpd_sc,137
age,0.1520054407530066,-30.240332399305785,-30.240332399305785,24.63078026831056,54.871112667616345,hbn_sc,hcpd_sc,935
age,0.269914184668069,-16.427371832671007,-16.427371832671007,34.026753251660296,50.4541250843313,hbn_sc,hcpd_sc,25
age,0.3189904089226491,-16.956269444810495,-16.956269444810495,33.16924268064549,50.125512125455984,hbn_sc,hcpd_sc,32
age,0.2342847520363368,-32.9444291469531,-32.9444291469531,25.0153810874702,57.9598102344233,hbn_sc,hcpd_sc,735
age,0.2555259202477823,-32.35736046683429,-32.35736046683429,26.55144480902189,58.90880527585618,hbn_sc,hcpd_sc,455
age,0.2031578985286759,-25.58836313883956,-25.58836313883956,29.8185121634112,55.40687530225076,hbn_sc,hcpd_sc,41
age,0.2334207602639608,-14.11822367054322,-14.11822367054322,30.551863675763546,44.670087346306765,hbn_sc,hcpd_sc,221
age,0.2166707220550633,-19.45087218570925,-19.45087218570925,29.052074898884108,48.502947084593366,hbn_sc,hcpd_sc,85
age,0.3310814800435936,-11.93701070905302,-11.93701070905302,31.130219074934143,43.067229783987166,hbn_sc,hcpd_sc,32
age,0.2443652623517609,-17.646826686432252,-17.646826686432252,30.90151287500085,48.5483395614331,hbn_sc,hcpd_sc,108
age,0.2218340730153661,-21.41796853417524,-21.41796853417524,29.647179434638623,51.06514796881386,hbn_sc,hcpd_sc,358
age,0.2251498497832028,-17.950110980456948,-17.950110980456948,32.84420407006832,50.79431505052527,hbn_sc,hcpd_sc,25
age,0.2164002144696108,-22.83350140845597,-22.83350140845597,26.80825499374682,49.64175640220279,hbn_sc,hcpd_sc,455
age,0.3255555599321897,-23.12400294953701,-23.12400294953701,29.67511541399824,52.79911836353525,hbn_sc,hcpd_sc,85
age,0.2462790285129813,-29.54079579489784,-29.54079579489784,26.340061362651053,55.88085715754889,hbn_sc,hcpd_sc,221
age,0.2664798133255442,-17.89422357740156,-17.89422357740156,27.73528282178484,45.6295063991864,hbn_sc,hcpd_sc,455
age,0.2384206723076427,-30.92586787109093,-30.92586787109093,26.262727822104942,57.18859569319587,hbn_sc,hcpd_sc,281
age,0.1864608744978012,-24.726304835577498,-24.726304835577498,27.59571999883596,52.322024834413455,hbn_sc,hcpd_sc,137
age,0.2635053911234208,-24.93722231640977,-24.93722231640977,27.8403164172958,52.77753873370556,hbn_sc,hcpd_sc,358
age,0.276027747435252,-30.525754772989146,-30.525754772989146,26.62968170714152,57.15543648013066,hbn_sc,hcpd_sc,174
age,0.2524528091122015,-17.465241802659193,-17.465241802659193,30.40325195169411,47.8684937543533,hbn_sc,hcpd_sc,108
age,0.1985301123140691,-31.69127240027396,-31.69127240027396,26.943797595166668,58.635069995440624,hbn_sc,hcpd_sc,137
age,0.2017255724857159,-28.47154055196333,-28.47154055196333,28.47374501632915,56.94528556829248,hbn_sc,hcpd_sc,358
age,0.3346332148721807,-23.94639818857311,-23.94639818857311,29.263464528971628,53.20986271754474,hbn_sc,hcpd_sc,52
age,0.3785594047584611,-17.53056497698433,-17.53056497698433,33.627724420237264,51.1582893972216,hbn_sc,hcpd_sc,52
age,0.2279340457603867,-35.5303913299466,-35.5303913299466,26.033551330467585,61.56394266041418,hbn_sc,hcpd_sc,137
age,0.3105806990780533,-22.74514794972688,-22.74514794972688,28.311136441175908,51.05628439090279,hbn_sc,hcpd_sc,281
age,0.2093102156502575,-15.614722478076452,-15.614722478076452,34.98980700957295,50.6045294876494,hbn_sc,hcpd_sc,32
age,0.2972469937285348,-15.875432495438758,-15.875432495438758,33.97213959335226,49.84757208879102,hbn_sc,hcpd_sc,52
age,0.2129783071082222,-30.197066559183,-30.197066559183,24.873226065483216,55.070292624666216,hbn_sc,hcpd_sc,1595
age,0.2218875306814491,-28.48908820959181,-28.48908820959181,25.615522057046096,54.10461026663791,hbn_sc,hcpd_sc,935
age,0.1975988465600482,-26.00440005095777,-26.00440005095777,25.267401338793483,51.27180138975125,hbn_sc,hcpd_sc,735
age,0.2366088224698487,-27.80761014625634,-27.80761014625634,24.3787993947445,52.18640954100084,hbn_sc,hcpd_sc,1512
age,0.2955927041153918,-24.7264250289767,-24.7264250289767,28.541385268717555,53.267810297694254,hbn_sc,hcpd_sc,137
age,0.1359037039290715,-25.138910024138365,-25.138910024138365,26.89495336064733,52.0338633847857,hbn_sc,hcpd_sc,455
age,0.1841967371056858,-26.881828825643225,-26.881828825643225,26.60530183558852,53.48713066123175,hbn_sc,hcpd_sc,735
age,0.2571015078921794,-16.613992674738284,-16.613992674738284,33.38148420744255,49.99547688218083,hbn_sc,hcpd_sc,20
age,0.24297955314255,-18.18043390579947,-18.18043390579947,30.017367540530863,48.19780144633034,hbn_sc,hcpd_sc,52
age,0.1972865613805644,-14.523846052941884,-14.523846052941884,33.50840942928698,48.03225548222886,hbn_sc,hcpd_sc,41
age,0.2399591469876332,-15.808625491991286,-15.808625491991286,31.851188210357986,47.65981370234927,hbn_sc,hcpd_sc,67
age,0.2919035105936879,-33.9531272401219,-33.9531272401219,24.89571139062203,58.84883863074393,hbn_sc,hcpd_sc,455
age,0.1594896611135839,-23.82377969832717,-23.82377969832717,26.09893972601992,49.922719424347086,hbn_sc,hcpd_sc,1595
age,0.1569950410118968,-22.10120412608033,-22.10120412608033,27.189266328066125,49.29047045414645,hbn_sc,hcpd_sc,358
age,0.2204633040383196,-29.095757022076032,-29.095757022076032,27.296894011906364,56.3926510339824,hbn_sc,hcpd_sc,221
age,0.2599537231596353,-29.91143849431912,-29.91143849431912,25.941140779585087,55.852579273904205,hbn_sc,hcpd_sc,935
age,0.2540012113745968,-28.04054707178625,-28.04054707178625,24.362594040647068,52.40314111243332,hbn_sc,hcpd_sc,1512
age,0.2248059020676569,-22.33710197914998,-22.33710197914998,28.41564990006221,50.75275187921219,hbn_sc,hcpd_sc,174
age,0.1671282764451666,-33.092556093902154,-33.092556093902154,33.58278772559975,66.6753438195019,hbn_sc,hcpd_sc,20
age,0.181971553701048,-27.65765558521732,-27.65765558521732,26.07290704634886,53.73056263156617,hbn_sc,hcpd_sc,578
age,0.2114735352132561,-26.05286281753976,-26.05286281753976,26.1570741499218,52.20993696746156,hbn_sc,hcpd_sc,935
age,0.2833935508901127,-30.57160168099405,-30.57160168099405,27.57747567084334,58.14907735183739,hbn_sc,hcpd_sc,221
age,0.3434963408051437,-28.445568254308707,-28.445568254308707,28.24900388289807,56.69457213720678,hbn_sc,hcpd_sc,174
age,0.2098908935414777,-26.317833434832306,-26.317833434832306,27.444033053674435,53.76186648850674,hbn_sc,hcpd_sc,281
age,0.2017531494844681,-28.55143719300109,-28.55143719300109,25.743010733352293,54.294447926353385,hbn_sc,hcpd_sc,735
age,0.1842690631587074,-27.68692989967047,-27.68692989967047,25.01127945418457,52.69820935385504,hbn_sc,hcpd_sc,735
age,0.1838926474337844,-28.26267939872857,-28.26267939872857,25.67498950368189,53.93766890241046,hbn_sc,hcpd_sc,578
age,0.2114410240685631,-21.60885709128163,-21.60885709128163,28.6583446246658,50.26720171594743,hbn_sc,hcpd_sc,221
age,0.4050057805657409,-24.66581302000269,-24.66581302000269,30.12008503747933,54.78589805748203,hbn_sc,hcpd_sc,41
age,0.2921827371953407,-19.56345286723052,-19.56345286723052,34.963571482622605,54.52702434985312,hbn_sc,hcpd_sc,32
age,0.2142103760919915,-27.02506810175101,-27.02506810175101,28.10102224409093,55.126090345841945,hbn_sc,hcpd_sc,578
age,0.2463615798610192,-28.53015841729892,-28.53015841729892,25.064472778855865,53.59463119615478,hbn_sc,hcpd_sc,1189
age,0.2285929657071503,-21.139423346138567,-21.139423346138567,28.369352312394906,49.50877565853347,hbn_sc,hcpd_sc,137
age,0.1240096184435627,-26.70576184842278,-26.70576184842278,31.732262475446944,58.438024323869726,hbn_sc,hcpd_sc,20
age,0.2830009527172518,-29.260697820154697,-29.260697820154697,26.17334803405125,55.43404585420595,hbn_sc,hcpd_sc,281
age,0.2009090100422367,-23.32455709224824,-23.32455709224824,26.349835090120024,49.674392182368265,hbn_sc,hcpd_sc,174
age,0.2767999132400246,-14.381472869876047,-14.381472869876047,30.338412181703845,44.71988505157989,hbn_sc,hcpd_sc,85
age,0.2310132406808225,-23.89060039052705,-23.89060039052705,25.88803961582069,49.77864000634775,hbn_sc,hcpd_sc,578
age,0.1909732550178601,-28.67263817946912,-28.67263817946912,25.757153175069348,54.42979135453847,hbn_sc,hcpd_sc,455
age,0.19225749748222,-12.13619804867696,-12.13619804867696,33.36783465467538,45.50403270335234,hbn_sc,hcpd_sc,67
age,0.3054973079342289,-30.064664246179326,-30.064664246179326,26.793205068014863,56.85786931419419,hbn_sc,hcpd_sc,455
age,0.2260198780266511,-24.27358314982116,-24.27358314982116,26.32104255631668,50.59462570613783,hbn_sc,hcpd_sc,935
age,0.2764030336331568,-26.79245098105073,-26.79245098105073,26.291859243090222,53.08431022414096,hbn_sc,hcpd_sc,1595
age,0.2151746968885736,-25.969116784027413,-25.969116784027413,25.22452116689358,51.193637950920994,hbn_sc,hcpd_sc,735
age,0.1651408569556785,-25.428522888179124,-25.428522888179124,26.71236113577933,52.140884023958456,hbn_sc,hcpd_sc,935
age,0.2823178681559131,-20.69255272717277,-20.69255272717277,30.7731868505492,51.465739577721976,hbn_sc,hcpd_sc,52
age,0.1993521665643171,-24.043703427712703,-24.043703427712703,27.748860187049555,51.79256361476226,hbn_sc,hcpd_sc,174
age,0.2190848122889852,-26.153401777090355,-26.153401777090355,26.240332262873185,52.39373403996354,hbn_sc,hcpd_sc,1189
age,0.2093300843581802,-22.754801945493234,-22.754801945493234,35.60955891901197,58.3643608645052,hbn_sc,hcpd_sc,20
age,0.2128200435027794,-24.44261256572331,-24.44261256572331,25.91853733280918,50.36114989853249,hbn_sc,hcpd_sc,735
age,0.2191117994763455,-26.667712842092712,-26.667712842092712,25.16087009050472,51.82858293259743,hbn_sc,hcpd_sc,1595
age,0.1799233627422676,-24.42696484442854,-24.42696484442854,26.013437241966784,50.44040208639532,hbn_sc,hcpd_sc,578
age,0.2997775206755186,-27.86455540350349,-27.86455540350349,27.618472011326816,55.48302741483031,hbn_sc,hcpd_sc,137
age,0.192466432589425,-26.19665034715332,-26.19665034715332,26.92943552076812,53.12608586792143,hbn_sc,hcpd_sc,67
age,0.2042577678307487,-26.03442351730859,-26.03442351730859,25.589654592761057,51.62407811006965,hbn_sc,hcpd_sc,1595
age,0.2322424215410103,-28.995689447586884,-28.995689447586884,25.32139149375053,54.317080941337416,hbn_sc,hcpd_sc,935
age,0.1924662493253933,-25.70061891490709,-25.70061891490709,27.326696935803263,53.02731585071035,hbn_sc,hcpd_sc,1595
age,0.2001085295258811,-26.09037653603085,-26.09037653603085,27.037188435221324,53.12756497125217,hbn_sc,hcpd_sc,221
age,0.1997323473745489,-25.89653536278376,-25.89653536278376,24.52005108093289,50.41658644371665,hbn_sc,hcpd_sc,1189
age,0.327173371358966,-17.184207959442432,-17.184207959442432,31.398944204504616,48.58315216394705,hbn_sc,hcpd_sc,67
age,0.2772815535709324,-34.600530953731536,-34.600530953731536,28.78282641235381,63.38335736608535,hbn_sc,hcpd_sc,137
age,0.195818594480467,-26.48724418448088,-26.48724418448088,25.425096023559256,51.912340208040135,hbn_sc,hcpd_sc,1512
age,0.2038310886885205,-17.046453896571606,-17.046453896571606,28.70577615270644,45.75223004927805,hbn_sc,hcpd_sc,281
age,0.2380766090521956,-30.791061260074585,-30.791061260074585,25.34190401954647,56.132965279621054,hbn_sc,hcpd_sc,455
age,0.2070503832233839,-28.31651851607074,-28.31651851607074,26.917596080697454,55.234114596768194,hbn_sc,hcpd_sc,455
age,0.1852018201053073,-29.439806884220733,-29.439806884220733,25.257935163406547,54.69774204762728,hbn_sc,hcpd_sc,578
age,0.3468682036585192,-20.531479233458647,-20.531479233458647,32.69195901702158,53.22343825048023,hbn_sc,hcpd_sc,85
age,0.2029961589720424,-27.31724454102523,-27.31724454102523,25.662927793499403,52.98017233452463,hbn_sc,hcpd_sc,1189
age,0.2355409179979317,-31.17808134451442,-31.17808134451442,25.772951539542387,56.95103288405681,hbn_sc,hcpd_sc,1189
age,0.1992816725899714,-12.953280924958795,-12.953280924958795,36.69683575000279,49.65011667496159,hbn_sc,hcpd_sc,41
age,0.2391288293652146,-20.379534562114664,-20.379534562114664,29.8759137678798,50.25544832999447,hbn_sc,hcpd_sc,108
age,0.19857242443182,-22.5445910397992,-22.5445910397992,28.053775260328703,50.59836630012791,hbn_sc,hcpd_sc,455
age,0.1903460080365669,-27.206213477355565,-27.206213477355565,27.602057913530462,54.80827139088603,hbn_sc,hcpd_sc,735
age,0.2172575103017053,-29.31400650792025,-29.31400650792025,25.892983918643854,55.20699042656411,hbn_sc,hcpd_sc,455
age,0.2796472085969796,-17.180802470402835,-17.180802470402835,27.261441654226584,44.44224412462942,hbn_sc,hcpd_sc,281
age,0.2559722737524081,-30.435795765553813,-30.435795765553813,26.87097718174304,57.30677294729685,hbn_sc,hcpd_sc,85
age,0.335387612167525,-25.784529419726425,-25.784529419726425,29.193116824460624,54.97764624418705,hbn_sc,hcpd_sc,32
age,0.2096050438347146,-25.2169937245112,-25.2169937245112,27.99728309777704,53.21427682228824,hbn_sc,hcpd_sc,455
