train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,age,85,578,0.2613226732242739,0.0159424786252927,0.4326306574350064,52.43558076427976,43.52545363432824,64.53010530403209,0.4575863532983895,53.04615082145054,0.9097,0.8444,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,635,0.2624685554364743,0.0226989832174187,0.4214326721905859,52.400991467943136,43.59843791111553,64.3403671187377,0.4575863532983895,53.04615082145054,0.91,0.8467,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,20,0.2851962642712781,-0.2093099505810649,0.6643088393390607,50.63844548527765,33.301285840295904,73.35993573333573,0.4575863532983895,53.04615082145054,0.3479,0.2776,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,25,0.2867510999651341,-0.1841951247203502,0.629902733828711,51.62225909360739,35.9982497657875,71.9313022963591,0.4575863532983895,53.04615082145054,0.4074,0.3185,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,32,0.2932686303970369,-0.1395789374666336,0.6044017824621712,51.892778727692985,36.75199659692761,70.30944675257149,0.4575863532983895,53.04615082145054,0.4943,0.398,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,41,0.2972550526774654,-0.089426629471797,0.5764863496697445,52.30883608682216,37.13688096758424,69.5348195168257,0.4575863532983895,53.04615082145054,0.5829,0.4724,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,52,0.2941756569175735,-0.0670115903279796,0.5568615720879357,52.54158956327946,38.040093944848216,68.69094815960287,0.4575863532983895,53.04615082145054,0.651,0.5388,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,67,0.2953134796190844,-0.0427792472278221,0.5325500472518543,53.0983318607714,39.83871559228044,68.16474765545578,0.4575863532983895,53.04615082145054,0.7279,0.6234,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,85,0.2940842666070015,-0.0215756472312548,0.5145183224593444,52.90278043085162,40.35421344231352,67.2542011411428,0.4575863532983895,53.04615082145054,0.7829,0.689,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,108,0.2948634276327998,0.0068521991484333,0.497590610333936,52.86033812742738,41.06387141377924,66.35151518422273,0.4575863532983895,53.04615082145054,0.8342,0.7539,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,137,0.3003594231724031,0.0134296407816972,0.4870803070412345,52.5869565844948,41.29112130756472,65.55720512897068,0.4575863532983895,53.04615082145054,0.8762,0.8142,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,174,0.3015661723080309,0.0205057798353046,0.4762590305086223,52.52638035510219,41.78816254468892,65.00331215170418,0.4575863532983895,53.04615082145054,0.9052,0.8567,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,221,0.3039167266355216,0.0285318329809739,0.4690648818494494,52.43591499263055,42.2256603452585,64.54360925906553,0.4575863532983895,53.04615082145054,0.9195,0.8796,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,281,0.3055593209943971,0.0342712631153242,0.4620156053132964,52.56686025836818,42.70195374223776,64.57308269874697,0.4575863532983895,53.04615082145054,0.9366,0.8991,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,358,0.3065361946262698,0.0419024275904868,0.4527587159989759,52.698771523930304,43.06736724006155,64.42884446966323,0.4575863532983895,53.04615082145054,0.9481,0.9098,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,455,0.3045018112780409,0.0475428810564195,0.4455874318767301,52.84547224874973,43.30641332223541,64.33164191295776,0.4575863532983895,53.04615082145054,0.9564,0.9207,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,578,0.3061776346989315,0.0536797779089497,0.4381240858669986,52.90884680044787,43.35258402045159,64.19674655317623,0.4575863532983895,53.04615082145054,0.9657,0.926,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,108,635,0.3081118774070536,0.0540180858000705,0.4323185630156247,52.783793424554005,43.12713955027965,63.937058979896605,0.4575863532983895,53.04615082145054,0.97,0.93,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,20,0.3279949149529847,-0.1375735066655151,0.6714465074890924,50.68320034448234,33.502351587601574,74.00191821846863,0.4575863532983895,53.04615082145054,0.4048,0.3227,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,25,0.3244114241210417,-0.1123528494920198,0.6430766226217778,51.65823636733993,36.500590402142784,72.4309597738037,0.4575863532983895,53.04615082145054,0.4728,0.3774,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,32,0.332451021597905,-0.0526632278478428,0.6218494372115161,51.91067364736581,37.198048334266346,71.08621561640122,0.4575863532983895,53.04615082145054,0.5796,0.4779,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,41,0.3355118905201315,-0.0154473559810109,0.5911969816638988,52.17132056798134,37.66208572406976,70.17828592160595,0.4575863532983895,53.04615082145054,0.6833,0.5573,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,52,0.3313216422305062,0.0170949777415632,0.5686076107128358,52.45172509752089,38.80528295710716,69.59832342672716,0.4575863532983895,53.04615082145054,0.7507,0.6324,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,67,0.3330192942425729,0.0436322248253287,0.54823804416332,52.891421130493256,40.90291504040456,69.10291034915168,0.4575863532983895,53.04615082145054,0.8252,0.7223,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,85,0.3279361106596907,0.0592513204155016,0.5277197896890107,52.63322721707437,41.461025476214175,68.4476049611446,0.4575863532983895,53.04615082145054,0.875,0.7895,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,108,0.32859126950012,0.086250114204463,0.5127643198608252,52.6496970960601,42.170781895354985,67.54276537778213,0.4575863532983895,53.04615082145054,0.9208,0.8512,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,137,0.3338121106099011,0.1000363814087064,0.5023920970035421,52.37951317149447,42.60458988690792,66.91280867602701,0.4575863532983895,53.04615082145054,0.9516,0.8939,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,174,0.3328617194676463,0.109084286326487,0.4946774656458217,52.23399191808695,43.30023702409475,66.35073504588438,0.4575863532983895,53.04615082145054,0.9672,0.9247,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,221,0.3325949964092851,0.1143262924537579,0.4852541121364501,52.113658102907024,43.67415085152832,65.81439061781865,0.4575863532983895,53.04615082145054,0.976,0.9438,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,281,0.3338189531541191,0.1236103479849115,0.4766718236193523,52.242889608690646,44.132444965032136,65.51766360883072,0.4575863532983895,53.04615082145054,0.984,0.9604,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,358,0.3319367806372727,0.1268125625574183,0.4688047208634968,52.39155815705797,44.56376840634406,65.17160659292935,0.4575863532983895,53.04615082145054,0.9886,0.9696,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,455,0.3298415026748958,0.1266674114493895,0.4638380369422117,52.49804926413631,44.89149045466863,64.93839027260104,0.4575863532983895,53.04615082145054,0.9921,0.9765,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,578,0.3303708880064857,0.1314738516574347,0.457403469618678,52.49745493550637,45.13697239382282,64.57793224923607,0.4575863532983895,53.04615082145054,0.9975,0.9799,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,137,635,0.3328839120239845,0.1352075962270313,0.4564418488667284,52.35417962630677,45.09622424669855,64.37627116227311,0.4575863532983895,53.04615082145054,1.0,0.98,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,20,0.3517899044631437,-0.1296904683367996,0.6956992382976688,50.82645559358318,33.57836281917567,74.30355827681494,0.4575863532983895,53.04615082145054,0.4562,0.3709,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,25,0.3535582923803538,-0.1065195179384432,0.6680128803750469,51.84121649249663,36.725896179070034,72.91171380182543,0.4575863532983895,53.04615082145054,0.5318,0.4329,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,32,0.3633515133188243,-0.0538879038701701,0.641873964689175,52.11903660773957,37.3593750611744,71.77238329086286,0.4575863532983895,53.04615082145054,0.6451,0.5309,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,41,0.3655655357992931,-0.0096893621820026,0.6082284730841101,52.4982624321521,37.945107944721855,70.65749354109542,0.4575863532983895,53.04615082145054,0.73,0.6117,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,52,0.3628785099780141,0.011085229266427,0.589505346378143,52.682760879409535,39.15526972630923,70.08358314881139,0.4575863532983895,53.04615082145054,0.7899,0.6905,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,67,0.3641340396071665,0.0387677229137606,0.5686261840945106,53.14932782643071,41.346077043338056,69.41356284636419,0.4575863532983895,53.04615082145054,0.852,0.7662,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,85,0.3602816976388129,0.0546608620906975,0.548858635415423,52.95969175558173,41.948361979091445,68.8335856447072,0.4575863532983895,53.04615082145054,0.889,0.8165,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,108,0.3621854620493204,0.076771618503417,0.5364610599082604,52.90780390005041,42.62525178151687,67.79617253275305,0.4575863532983895,53.04615082145054,0.9209,0.87,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,137,0.3677084960365975,0.0921817996910604,0.5309116992770581,52.59624504561409,42.95058750000665,67.37521448579051,0.4575863532983895,53.04615082145054,0.9454,0.8999,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,174,0.3699207539449238,0.1017630981887193,0.523585993203741,52.47847026666669,43.61365290225663,66.69448974994256,0.4575863532983895,53.04615082145054,0.9625,0.9222,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,221,0.3725328193013326,0.110403071181897,0.5172190396226909,52.43134751663651,44.2116201180051,65.84492920568368,0.4575863532983895,53.04615082145054,0.9747,0.9401,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,281,0.3735475798355616,0.1176842298585443,0.5083737387470796,52.55196705900352,44.68427505690508,65.54654009349488,0.4575863532983895,53.04615082145054,0.9835,0.9508,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,358,0.3739003019791885,0.1235418164492953,0.5007306605725952,52.68597746564397,45.16235279873078,65.14622678911752,0.4575863532983895,53.04615082145054,0.9931,0.9607,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,455,0.3732779230890952,0.1263312842318781,0.4930571497307339,52.73791635331871,45.50888225250162,64.90604217471663,0.4575863532983895,53.04615082145054,0.9977,0.9716,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,578,0.374153457274874,0.1358679615914348,0.482211299467242,52.74088521323446,45.7605746689384,64.45768513384097,0.4575863532983895,53.04615082145054,0.9999,0.9822,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,174,635,0.3760671539398037,0.1458181310190385,0.4789244482077228,52.610018802721655,45.6748691596308,64.07884111079251,0.4575863532983895,53.04615082145054,1.0,0.9809,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,20,0.3694853435019137,-0.0864717997758912,0.7042046641163114,50.95119183884466,33.94842747767872,72.87742150852299,0.4575863532983895,53.04615082145054,0.486,0.3935,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,25,0.3720224083888016,-0.0578022605406724,0.6734463072918502,52.02378466176246,37.17127108412164,71.8083869558413,0.4575863532983895,53.04615082145054,0.5692,0.4619,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,32,0.3797041862604053,-0.0052595817504803,0.6514826853313578,52.26637720809544,37.6907050141548,70.24332018127342,0.4575863532983895,53.04615082145054,0.6767,0.5735,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,41,0.3814222481550623,0.0366564075937499,0.6172103181364547,52.63291235614905,38.44047890573907,68.82394644721059,0.4575863532983895,53.04615082145054,0.7777,0.6545,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,52,0.3776576582628996,0.0595642898102626,0.5972471777011533,53.00622041685301,39.37647879689223,68.28549560816136,0.4575863532983895,53.04615082145054,0.8339,0.7338,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,67,0.3784409333137115,0.086802524413113,0.5753684162003728,53.46732813514763,41.57555959377988,67.17441153319268,0.4575863532983895,53.04615082145054,0.8965,0.8081,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,85,0.3746080539445061,0.1037584227135953,0.5594578258303542,53.25745558535823,42.373389699425104,67.01099770997921,0.4575863532983895,53.04615082145054,0.9294,0.861,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,108,0.3761453057114988,0.1276385910848099,0.5457426766239573,53.27684899602865,43.077027564535,65.88234236374683,0.4575863532983895,53.04615082145054,0.9596,0.9055,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,137,0.38130107946379,0.143778608623494,0.5395653739463632,52.99481194278577,43.47314919681119,65.72492996650882,0.4575863532983895,53.04615082145054,0.9769,0.9357,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,174,0.3825033816361706,0.1517588231697153,0.532793428825104,52.880015681392685,44.10626129991458,64.91993927326847,0.4575863532983895,53.04615082145054,0.9853,0.9591,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,221,0.3855519927920903,0.1584291464928185,0.5276099495277337,52.81094384273298,44.59365734964205,64.3510906767722,0.4575863532983895,53.04615082145054,0.993,0.9731,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,281,0.3857327174182594,0.1671068490141424,0.5189863225306373,52.97276419103486,45.19567544511812,64.34968051263051,0.4575863532983895,53.04615082145054,0.9969,0.9825,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,358,0.3865414658092164,0.1705264231463942,0.511670157377082,53.14600661623071,45.55500780664988,64.599945567249,0.4575863532983895,53.04615082145054,0.9992,0.9898,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,455,0.3845991179854886,0.1707294705605157,0.504898696835701,53.2903078901269,45.85587293868231,64.76205169804298,0.4575863532983895,53.04615082145054,1.0,0.9937,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,578,0.386073686892221,0.1704763786383596,0.4977354813841395,53.32604006034069,45.991229512479805,65.07869951377808,0.4575863532983895,53.04615082145054,1.0,0.9978,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,221,635,0.3878923501805728,0.1596729611748205,0.4947468566464328,53.20885372531649,45.85612884029442,65.07133958431149,0.4575863532983895,53.04615082145054,1.0,1.0,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,20,0.3928019864522236,-0.0526636346083489,0.7155548218849018,51.04376428167852,33.92989661732188,73.23025469822277,0.4575863532983895,53.04615082145054,0.5239,0.4228,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,25,0.3919887549465874,-0.0243623235686554,0.6881654773787865,52.0144067206745,36.91744349720923,71.8561846129715,0.4575863532983895,53.04615082145054,0.6143,0.4879,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,32,0.400757182436704,0.032114689865246,0.6617375899899912,52.37660991428167,37.58123961445558,70.65904378398635,0.4575863532983895,53.04615082145054,0.7303,0.6131,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,41,0.3997837915937061,0.0776706151315322,0.6297523660100527,52.75929510811424,38.17137573180595,68.98233601235444,0.4575863532983895,53.04615082145054,0.8214,0.701,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,52,0.3971910373813603,0.1012478225480648,0.607752607588289,53.03795640693879,39.27213656302885,68.13642130604455,0.4575863532983895,53.04615082145054,0.8811,0.78,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,67,0.3983066748185432,0.1340805608115119,0.5876773578815685,53.52504614252538,41.55987494566342,67.17407889195334,0.4575863532983895,53.04615082145054,0.9345,0.8565,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,85,0.3950470908964741,0.1489451493512655,0.5716083840687235,53.301732640202246,42.31712394870153,66.46336060718554,0.4575863532983895,53.04615082145054,0.9575,0.9046,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,108,0.3956385328140727,0.1754982579944693,0.5560359660625159,53.36068716812156,42.8528767049025,65.32618876327064,0.4575863532983895,53.04615082145054,0.982,0.9426,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,137,0.4005832972282054,0.1909514057443819,0.5522536854323093,53.05512224879271,43.29176227329236,64.6799286663899,0.4575863532983895,53.04615082145054,0.9908,0.9646,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,174,0.4023943855480578,0.1955460169693764,0.5435716470872883,52.91779400059996,43.85792006013337,63.957877117761285,0.4575863532983895,53.04615082145054,0.9952,0.9793,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,221,0.4035161846883096,0.2010354826031533,0.5371787784406018,52.85637479115666,44.28537212245879,63.17470039874729,0.4575863532983895,53.04615082145054,0.9974,0.9879,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,281,0.4045572398809712,0.2109680499424692,0.527861826597932,52.92987862338108,44.71866659264712,62.696131879175496,0.4575863532983895,53.04615082145054,0.9994,0.9934,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,358,0.4045820330759756,0.215358822514152,0.5209442488563094,53.10980245279488,45.02934898293608,62.56392613856269,0.4575863532983895,53.04615082145054,0.9998,0.9983,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,455,0.4020569704745493,0.2176039687052743,0.5137533308347269,53.28328227896846,45.29864993023549,62.4457395332572,0.4575863532983895,53.04615082145054,1.0,0.9999,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,578,0.4009940289549852,0.2250849997493646,0.5052862787547434,53.40157777919819,45.62377086471724,62.09587631900697,0.4575863532983895,53.04615082145054,1.0,1.0,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,281,635,0.4010349210497995,0.2253062005009487,0.5030507748400983,53.38322371510056,45.75223004927805,61.76186801245903,0.4575863532983895,53.04615082145054,1.0,1.0,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,358,20,0.4058561534689547,-0.021303360378815,0.723814114410542,51.06940720419644,34.22299743136423,72.20272418809421,0.4575863532983895,53.04615082145054,0.5543,0.4405,1.0,1.0,0.4575863532983895,53.04615082145054
