train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hbn_sc,hcpd_sc,age,52,455,0.0,0.020868796349509,0.4575863532983895,1.0,49.27251317536263,53.04615082145054,1.0,-0.4367175569488805,-3.7736376460879058,r,
hbn_sc,hcpd_sc,age,52,455,1.0,0.2355762534060824,0.4575863532983895,1.0,53.26288638454173,53.04615082145054,1.0,-0.2220100998923071,0.2167355630911913,r,
hbn_sc,hcpd_sc,age,52,578,0.0,0.0179739579596828,0.4575863532983895,1.0,49.27880934376215,53.04615082145054,1.0,-0.4396123953387067,-3.7673414776883902,r,
hbn_sc,hcpd_sc,age,52,578,1.0,0.235560160362306,0.4575863532983895,1.0,53.30807157148092,53.04615082145054,1.0,-0.2220261929360835,0.2619207500303844,r,
hbn_sc,hcpd_sc,age,52,635,0.0,0.0159897987371385,0.4575863532983895,1.0,49.42503851517853,53.04615082145054,1.0,-0.441596554561251,-3.6211123062720105,r,
hbn_sc,hcpd_sc,age,52,635,1.0,0.2339429398464142,0.4575863532983895,1.0,53.21086113436482,53.04615082145054,1.0,-0.2236434134519753,0.1647103129142806,r,
hbn_sc,hcpd_sc,age,67,20,0.0,0.1157199558919424,0.4575863532983895,1.0,50.67074860740746,53.04615082145054,1.0,-0.3418663974064471,-2.3754022140430777,r,
hbn_sc,hcpd_sc,age,67,20,1.0,0.4884553182887206,0.4575863532983895,1.0,47.79682138086362,53.04615082145054,1.0,0.030868964990331,-5.249329440586919,r,
hbn_sc,hcpd_sc,age,67,25,0.0,0.1131106783992178,0.4575863532983895,1.0,51.230527658398266,53.04615082145054,1.0,-0.3444756748991716,-1.8156231630522728,r,
hbn_sc,hcpd_sc,age,67,25,1.0,0.4458884568139694,0.4575863532983895,1.0,49.560679828982245,53.04615082145054,1.0,-0.0116978964844201,-3.4854709924682936,r,
hbn_sc,hcpd_sc,age,67,32,0.0,0.1123173665088311,0.4575863532983895,1.0,51.6233952147249,53.04615082145054,1.0,-0.3452689867895583,-1.4227556067256373,r,
hbn_sc,hcpd_sc,age,67,32,1.0,0.406485445150907,0.4575863532983895,1.0,50.29396317681483,53.04615082145054,1.0,-0.0511009081474825,-2.752187644635711,r,
hbn_sc,hcpd_sc,age,67,41,0.0,0.1020129852328941,0.4575863532983895,1.0,51.62084255035692,53.04615082145054,1.0,-0.3555733680654954,-1.4253082710936198,r,
hbn_sc,hcpd_sc,age,67,41,1.0,0.3704864592285868,0.4575863532983895,1.0,51.04108145421165,53.04615082145054,1.0,-0.0870998940698026,-2.005069367238889,r,
hbn_sc,hcpd_sc,age,67,52,0.0,0.0919216813228983,0.4575863532983895,1.0,51.81251633649466,53.04615082145054,1.0,-0.3656646719754912,-1.2336344849558785,r,
hbn_sc,hcpd_sc,age,67,52,1.0,0.3455591871528788,0.4575863532983895,1.0,51.446351420726295,53.04615082145054,1.0,-0.1120271661455107,-1.599799400724244,r,
hbn_sc,hcpd_sc,age,67,67,0.0,0.0777219038191401,0.4575863532983895,1.0,52.06109889346455,53.04615082145054,1.0,-0.3798644494792493,-0.9850519279859852,r,
hbn_sc,hcpd_sc,age,67,67,1.0,0.324470275692025,0.4575863532983895,1.0,52.299314423935854,53.04615082145054,1.0,-0.1331160776063645,-0.7468363975146843,r,
hbn_sc,hcpd_sc,age,67,85,0.0,0.0664799189603709,0.4575863532983895,1.0,51.65541616225353,53.04615082145054,1.0,-0.3911064343380186,-1.3907346591970082,r,
hbn_sc,hcpd_sc,age,67,85,1.0,0.3044694784706803,0.4575863532983895,1.0,52.083280145036255,53.04615082145054,1.0,-0.1531168748277092,-0.9628706764142834,r,
hbn_sc,hcpd_sc,age,67,108,0.0,0.0651080899340485,0.4575863532983895,1.0,51.538303686663085,53.04615082145054,1.0,-0.392478263364341,-1.507847134787454,r,
hbn_sc,hcpd_sc,age,67,108,1.0,0.2939836815042106,0.4575863532983895,1.0,52.25537851901735,53.04615082145054,1.0,-0.1636026717941789,-0.7907723024331901,r,
hbn_sc,hcpd_sc,age,67,137,0.0,0.0522104321817452,0.4575863532983895,1.0,51.147405364707495,53.04615082145054,1.0,-0.4053759211166443,-1.8987454567430435,r,
hbn_sc,hcpd_sc,age,67,137,1.0,0.2882867466100352,0.4575863532983895,1.0,52.063762577611215,53.04615082145054,1.0,-0.1692996066883543,-0.982388243839324,r,
hbn_sc,hcpd_sc,age,67,174,0.0,0.0452302555351392,0.4575863532983895,1.0,50.73966521678437,53.04615082145054,1.0,-0.4123560977632503,-2.3064856046661646,r,
hbn_sc,hcpd_sc,age,67,174,1.0,0.2794272297980557,0.4575863532983895,1.0,52.16907347506566,53.04615082145054,1.0,-0.1781591235003338,-0.8770773463848798,r,
hbn_sc,hcpd_sc,age,67,221,0.0,0.0371592151032834,0.4575863532983895,1.0,50.46489714337152,53.04615082145054,1.0,-0.4204271381951061,-2.5812536780790154,r,
hbn_sc,hcpd_sc,age,67,221,1.0,0.276356888449516,0.4575863532983895,1.0,52.12997766745679,53.04615082145054,1.0,-0.1812294648488734,-0.9161731539937534,r,
hbn_sc,hcpd_sc,age,67,281,0.0,0.0345090708664658,0.4575863532983895,1.0,50.150561565075,53.04615082145054,1.0,-0.4230772824319236,-2.895589256375544,r,
hbn_sc,hcpd_sc,age,67,281,1.0,0.2708026104669472,0.4575863532983895,1.0,52.34542529722323,53.04615082145054,1.0,-0.1867837428314423,-0.7007255242273089,r,
hbn_sc,hcpd_sc,age,67,358,0.0,0.0318318735005792,0.4575863532983895,1.0,49.99678378969924,53.04615082145054,1.0,-0.4257544797978103,-3.049367031751302,r,
hbn_sc,hcpd_sc,age,67,358,1.0,0.2652306229444646,0.4575863532983895,1.0,52.60708957837773,53.04615082145054,1.0,-0.1923557303539249,-0.4390612430728069,r,
hbn_sc,hcpd_sc,age,67,455,0.0,0.0294776423697489,0.4575863532983895,1.0,49.9879822261435,53.04615082145054,1.0,-0.4281087109286405,-3.0581685953070377,r,
hbn_sc,hcpd_sc,age,67,455,1.0,0.2604649005637765,0.4575863532983895,1.0,52.85218436984339,53.04615082145054,1.0,-0.197121452734613,-0.1939664516071459,r,
hbn_sc,hcpd_sc,age,67,578,0.0,0.02581764380944,0.4575863532983895,1.0,50.12371998452163,53.04615082145054,1.0,-0.4317687094889495,-2.9224308369289105,r,
hbn_sc,hcpd_sc,age,67,578,1.0,0.2574581996247406,0.4575863532983895,1.0,53.08606438813878,53.04615082145054,1.0,-0.2001281536736489,0.0399135666882415,r,
hbn_sc,hcpd_sc,age,67,635,0.0,0.0237924281280076,0.4575863532983895,1.0,49.77586115275604,53.04615082145054,1.0,-0.4337939251703818,-3.2702896686945024,r,
hbn_sc,hcpd_sc,age,67,635,1.0,0.2542580367700544,0.4575863532983895,1.0,53.16739020402864,53.04615082145054,1.0,-0.2033283165283351,0.1212393825780964,r,
hbn_sc,hcpd_sc,age,85,20,0.0,0.1416040763989939,0.4575863532983895,1.0,50.7894231883976,53.04615082145054,1.0,-0.3159822768993956,-2.25672763305294,r,
hbn_sc,hcpd_sc,age,85,20,1.0,0.4898980492211068,0.4575863532983895,1.0,49.201292544539214,53.04615082145054,1.0,0.0323116959227172,-3.844858276911325,r,
hbn_sc,hcpd_sc,age,85,25,0.0,0.1331392251995002,0.4575863532983895,1.0,51.50790259767139,53.04615082145054,1.0,-0.3244471280988893,-1.5382482237791493,r,
hbn_sc,hcpd_sc,age,85,25,1.0,0.4492868978375912,0.4575863532983895,1.0,50.453484649843205,53.04615082145054,1.0,-0.0082994554607983,-2.592666171607334,r,
hbn_sc,hcpd_sc,age,85,32,0.0,0.1315220074106594,0.4575863532983895,1.0,51.66443178357136,53.04615082145054,1.0,-0.3260643458877301,-1.3817190378791793,r,
hbn_sc,hcpd_sc,age,85,32,1.0,0.4099304266581829,0.4575863532983895,1.0,51.40322973454446,53.04615082145054,1.0,-0.0476559266402066,-1.6429210869060782,r,
hbn_sc,hcpd_sc,age,85,41,0.0,0.1224346877972611,0.4575863532983895,1.0,51.602958002732095,53.04615082145054,1.0,-0.3351516655011284,-1.443192818718444,r,
hbn_sc,hcpd_sc,age,85,41,1.0,0.3774750505648168,0.4575863532983895,1.0,51.92857279744659,53.04615082145054,1.0,-0.0801113027335727,-1.1175780240039472,r,
hbn_sc,hcpd_sc,age,85,52,0.0,0.1133172895943139,0.4575863532983895,1.0,51.59525847048764,53.04615082145054,1.0,-0.3442690637040756,-1.4508923509629028,r,
hbn_sc,hcpd_sc,age,85,52,1.0,0.3512437443302796,0.4575863532983895,1.0,52.45696629219603,53.04615082145054,1.0,-0.1063426089681098,-0.5891845292545099,r,
hbn_sc,hcpd_sc,age,85,67,0.0,0.0992818151490236,0.4575863532983895,1.0,51.55299881933296,53.04615082145054,1.0,-0.3583045381493659,-1.4931520021175828,r,
hbn_sc,hcpd_sc,age,85,67,1.0,0.3309040831415868,0.4575863532983895,1.0,53.16158342621518,53.04615082145054,1.0,-0.1266822701568026,0.1154326047646421,r,
hbn_sc,hcpd_sc,age,85,85,0.0,0.0876888984954896,0.4575863532983895,1.0,51.166000733094286,53.04615082145054,1.0,-0.3698974548028999,-1.8801500883562523,r,
hbn_sc,hcpd_sc,age,85,85,1.0,0.3127510706126853,0.4575863532983895,1.0,53.04395099065846,53.04615082145054,1.0,-0.1448352826857042,-0.0021998307920796,r,
hbn_sc,hcpd_sc,age,85,108,0.0,0.0801133055686705,0.4575863532983895,1.0,50.77839192368226,53.04615082145054,1.0,-0.3774730477297189,-2.2677588977682817,r,
hbn_sc,hcpd_sc,age,85,108,1.0,0.3010624532958985,0.4575863532983895,1.0,52.93080774044909,53.04615082145054,1.0,-0.156523900002491,-0.1153430810014484,r,
hbn_sc,hcpd_sc,age,85,137,0.0,0.065835276043533,0.4575863532983895,1.0,50.39129211292426,53.04615082145054,1.0,-0.3917510772548565,-2.6548587085262767,r,
hbn_sc,hcpd_sc,age,85,137,1.0,0.2956583969298412,0.4575863532983895,1.0,52.62457054732337,53.04615082145054,1.0,-0.1619279563685483,-0.4215802741271659,r,
hbn_sc,hcpd_sc,age,85,174,0.0,0.0604553501024207,0.4575863532983895,1.0,50.01225932706957,53.04615082145054,1.0,-0.3971310031959688,-3.033891494380967,r,
hbn_sc,hcpd_sc,age,85,174,1.0,0.2885152519941633,0.4575863532983895,1.0,52.45999546271955,53.04615082145054,1.0,-0.1690711013042262,-0.5861553587309913,r,
hbn_sc,hcpd_sc,age,85,221,0.0,0.0525527066397219,0.4575863532983895,1.0,49.65639180739538,53.04615082145054,1.0,-0.4050336466586676,-3.3897590140551586,r,
hbn_sc,hcpd_sc,age,85,221,1.0,0.2853642399915733,0.4575863532983895,1.0,52.34972487887598,53.04615082145054,1.0,-0.1722221133068162,-0.6964259425745567,r,
hbn_sc,hcpd_sc,age,85,281,0.0,0.0451293040402302,0.4575863532983895,1.0,49.50843785159083,53.04615082145054,1.0,-0.4124570492581593,-3.537712969859712,r,
hbn_sc,hcpd_sc,age,85,281,1.0,0.2820691995244471,0.4575863532983895,1.0,52.41950793158888,53.04615082145054,1.0,-0.1755171537739424,-0.6266428898616567,r,
hbn_sc,hcpd_sc,age,85,358,0.0,0.0421643380268011,0.4575863532983895,1.0,49.28708702670834,53.04615082145054,1.0,-0.4154220152715884,-3.7590637947421968,r,
hbn_sc,hcpd_sc,age,85,358,1.0,0.2784922942371338,0.4575863532983895,1.0,52.53201184739786,53.04615082145054,1.0,-0.1790940590612557,-0.5141389740526776,r,
hbn_sc,hcpd_sc,age,85,455,0.0,0.0385050611141339,0.4575863532983895,1.0,49.43797338037001,53.04615082145054,1.0,-0.4190812921842556,-3.608177441080528,r,
hbn_sc,hcpd_sc,age,85,455,1.0,0.2751524829293687,0.4575863532983895,1.0,52.64068199279468,53.04615082145054,1.0,-0.1824338703690208,-0.4054688286558559,r,
hbn_sc,hcpd_sc,age,85,578,0.0,0.0340597747912618,0.4575863532983895,1.0,48.72154110745796,53.04615082145054,1.0,-0.4235265785071277,-4.324609713992579,r,
hbn_sc,hcpd_sc,age,85,578,1.0,0.2735661377219121,0.4575863532983895,1.0,52.55795781304008,53.04615082145054,1.0,-0.1840202155764774,-0.4881930084104624,r,
hbn_sc,hcpd_sc,age,85,635,0.0,0.0340920044020353,0.4575863532983895,1.0,52.48641307150436,53.04615082145054,1.0,-0.4234943488963542,-0.55973774994618,r,
hbn_sc,hcpd_sc,age,85,635,1.0,0.2731927894421862,0.4575863532983895,1.0,52.31556986438192,53.04615082145054,1.0,-0.1843935638562033,-0.730580957068625,r,
hbn_sc,hcpd_sc,age,108,20,0.0,0.175122904457535,0.4575863532983895,1.0,51.6683982825581,53.04615082145054,1.0,-0.2824634488408545,-1.3777525388924374,r,
hbn_sc,hcpd_sc,age,108,20,1.0,0.4945573862743325,0.4575863532983895,1.0,48.54543607621103,53.04615082145054,1.0,0.036971032975943,-4.500714745239506,r,
hbn_sc,hcpd_sc,age,108,25,0.0,0.1659930976455107,0.4575863532983895,1.0,52.63222415740342,53.04615082145054,1.0,-0.2915932556528788,-0.4139266640471177,r,
hbn_sc,hcpd_sc,age,108,25,1.0,0.4547850391837713,0.4575863532983895,1.0,50.23067987798423,53.04615082145054,1.0,-0.0028013141146182,-2.815470943466309,r,
hbn_sc,hcpd_sc,age,108,32,0.0,0.1615932849367713,0.4575863532983895,1.0,52.61523575858728,53.04615082145054,1.0,-0.2959930683616182,-0.4309150628632636,r,
hbn_sc,hcpd_sc,age,108,32,1.0,0.4190085584396757,0.4575863532983895,1.0,51.17229467476282,53.04615082145054,1.0,-0.0385777948587137,-1.8738561466877213,r,
hbn_sc,hcpd_sc,age,108,41,0.0,0.1470691534257168,0.4575863532983895,1.0,52.60109928232228,53.04615082145054,1.0,-0.3105171998726727,-0.4450515391282579,r,
hbn_sc,hcpd_sc,age,108,41,1.0,0.3865043756740888,0.4575863532983895,1.0,52.058209543136144,53.04615082145054,1.0,-0.0710819776243006,-0.9879412783143948,r,
hbn_sc,hcpd_sc,age,108,52,0.0,0.1365233472633668,0.4575863532983895,1.0,52.971499487496615,53.04615082145054,1.0,-0.3210630060350227,-0.0746513339539234,r,
hbn_sc,hcpd_sc,age,108,52,1.0,0.3630023905198269,0.4575863532983895,1.0,52.294351961619086,53.04615082145054,1.0,-0.0945839627785625,-0.7517988598314531,r,
hbn_sc,hcpd_sc,age,108,67,0.0,0.1201673294851747,0.4575863532983895,1.0,52.78679586731001,53.04615082145054,1.0,-0.3374190238132148,-0.2593549541405267,r,
hbn_sc,hcpd_sc,age,108,67,1.0,0.3448347708649109,0.4575863532983895,1.0,53.18636542166977,53.04615082145054,1.0,-0.1127515824334786,0.140214600219231,r,
hbn_sc,hcpd_sc,age,108,85,0.0,0.1065649683382421,0.4575863532983895,1.0,52.59255815767821,53.04615082145054,1.0,-0.3510213849601474,-0.4535926637723264,r,
hbn_sc,hcpd_sc,age,108,85,1.0,0.3295189643314729,0.4575863532983895,1.0,52.9966023974996,53.04615082145054,1.0,-0.1280673889669166,-0.049548423950938,r,
hbn_sc,hcpd_sc,age,108,108,0.0,0.0933804208276287,0.4575863532983895,1.0,51.97345152169136,53.04615082145054,1.0,-0.3642059324707608,-1.072699299759179,r,
hbn_sc,hcpd_sc,age,108,108,1.0,0.3221710224510059,0.4575863532983895,1.0,53.05407251372095,53.04615082145054,1.0,-0.1354153308473836,0.0079216922704148,r,
hbn_sc,hcpd_sc,age,108,137,0.0,0.0785919338636989,0.4575863532983895,1.0,51.7096141139202,53.04615082145054,1.0,-0.3789944194346906,-1.3365367075303425,r,
hbn_sc,hcpd_sc,age,108,137,1.0,0.3200536686077914,0.4575863532983895,1.0,52.75572396788444,53.04615082145054,1.0,-0.1375326846905981,-0.2904268535660961,r,
hbn_sc,hcpd_sc,age,108,174,0.0,0.0642085021913843,0.4575863532983895,1.0,51.22505435250406,53.04615082145054,1.0,-0.3933778511070052,-1.8210964689464788,r,
hbn_sc,hcpd_sc,age,108,174,1.0,0.3155617754112243,0.4575863532983895,1.0,52.67502662114848,53.04615082145054,1.0,-0.1420245778871652,-0.3711242003020629,r,
hbn_sc,hcpd_sc,age,108,221,0.0,0.0599828360144442,0.4575863532983895,1.0,51.35391270300665,53.04615082145054,1.0,-0.3976035172839453,-1.692238118443889,r,
hbn_sc,hcpd_sc,age,108,221,1.0,0.3145169621217596,0.4575863532983895,1.0,52.56254304157733,53.04615082145054,1.0,-0.1430693911766298,-0.4836077798732106,r,
hbn_sc,hcpd_sc,age,108,281,0.0,0.0471149665087965,0.4575863532983895,1.0,51.49913190332859,53.04615082145054,1.0,-0.410471386789593,-1.5470189181219496,r,
hbn_sc,hcpd_sc,age,108,281,1.0,0.3139598302147846,0.4575863532983895,1.0,52.6726471530645,53.04615082145054,1.0,-0.1436265230836049,-0.3735036683860357,r,
hbn_sc,hcpd_sc,age,108,358,0.0,0.0438778102736852,0.4575863532983895,1.0,51.5778657215593,53.04615082145054,1.0,-0.4137085430247043,-1.46828509989124,r,
hbn_sc,hcpd_sc,age,108,358,1.0,0.3131887581732017,0.4575863532983895,1.0,52.78403098136829,53.04615082145054,1.0,-0.1443975951251878,-0.2621198400822493,r,
hbn_sc,hcpd_sc,age,108,455,0.0,0.0371269692108447,0.4575863532983895,1.0,51.78523665349551,53.04615082145054,1.0,-0.4204593840875448,-1.260914167955029,r,
hbn_sc,hcpd_sc,age,108,455,1.0,0.3099199817052416,0.4575863532983895,1.0,52.89725914367553,53.04615082145054,1.0,-0.1476663715931479,-0.148891677775012,r,
hbn_sc,hcpd_sc,age,108,578,0.0,0.0220888538742627,0.4575863532983895,1.0,53.97368386260642,53.04615082145054,1.0,-0.4354974994241268,0.9275330411558826,r,
hbn_sc,hcpd_sc,age,108,578,1.0,0.3097356298082562,0.4575863532983895,1.0,52.87339554167633,53.04615082145054,1.0,-0.1478507234901333,-0.1727552797742078,r,
hbn_sc,hcpd_sc,age,108,635,0.0,0.0141652580777446,0.4575863532983895,1.0,54.34463832085273,53.04615082145054,1.0,-0.4434210952206449,1.2984874994021922,r,
hbn_sc,hcpd_sc,age,108,635,1.0,0.3119924328460706,0.4575863532983895,1.0,52.7823422438455,53.04615082145054,1.0,-0.1455939204523189,-0.2638085776050403,r,
hbn_sc,hcpd_sc,age,137,20,0.0,0.2042614117112855,0.4575863532983895,1.0,51.868679336839776,53.04615082145054,1.0,-0.253324941587104,-1.1774714846107628,r,
hbn_sc,hcpd_sc,age,137,20,1.0,0.4945745007403253,0.4575863532983895,1.0,48.943865873132125,53.04615082145054,1.0,0.0369881474419357,-4.102284948318413,r,
hbn_sc,hcpd_sc,age,137,25,0.0,0.1932965207748574,0.4575863532983895,1.0,52.72567571859434,53.04615082145054,1.0,-0.2642898325235321,-0.3204751028562,r,
hbn_sc,hcpd_sc,age,137,25,1.0,0.4587198336943835,0.4575863532983895,1.0,50.36521899675003,53.04615082145054,1.0,0.0011334803959939,-2.680931824700508,r,
hbn_sc,hcpd_sc,age,137,32,0.0,0.1846792394726231,0.4575863532983895,1.0,52.76997024919719,53.04615082145054,1.0,-0.2729071138257664,-0.2761805722533452,r,
hbn_sc,hcpd_sc,age,137,32,1.0,0.4238489380608415,0.4575863532983895,1.0,51.31307890019211,53.04615082145054,1.0,-0.0337374152375479,-1.7330719212584285,r,
hbn_sc,hcpd_sc,age,137,41,0.0,0.1686422920230104,0.4575863532983895,1.0,53.10871024419563,53.04615082145054,1.0,-0.2889440612753791,0.0625594227450889,r,
hbn_sc,hcpd_sc,age,137,41,1.0,0.3968126837500809,0.4575863532983895,1.0,51.75369888182888,53.04615082145054,1.0,-0.0607736695483085,-1.2924519396216567,r,
hbn_sc,hcpd_sc,age,137,52,0.0,0.1552695729706956,0.4575863532983895,1.0,53.472733714763,53.04615082145054,1.0,-0.3023167803276939,0.4265828933124567,r,
hbn_sc,hcpd_sc,age,137,52,1.0,0.3759161643792514,0.4575863532983895,1.0,52.12299260262645,53.04615082145054,1.0,-0.0816701889191381,-0.923158218824085,r,
hbn_sc,hcpd_sc,age,137,67,0.0,0.1397378219187875,0.4575863532983895,1.0,53.18155982835151,53.04615082145054,1.0,-0.317848531379602,0.1354090069009714,r,
hbn_sc,hcpd_sc,age,137,67,1.0,0.3605641295709613,0.4575863532983895,1.0,52.82593490875352,53.04615082145054,1.0,-0.0970222237274281,-0.2202159126970144,r,
hbn_sc,hcpd_sc,age,137,85,0.0,0.1221876993296126,0.4575863532983895,1.0,53.22210363477791,53.04615082145054,1.0,-0.3353986539687769,0.1759528133273704,r,
hbn_sc,hcpd_sc,age,137,85,1.0,0.3473047293462755,0.4575863532983895,1.0,52.60172071034535,53.04615082145054,1.0,-0.110281623952114,-0.4444301111051913,r,
hbn_sc,hcpd_sc,age,137,108,0.0,0.1151172468191063,0.4575863532983895,1.0,52.50546677501734,53.04615082145054,1.0,-0.3424691064792832,-0.5406840464331992,r,
hbn_sc,hcpd_sc,age,137,108,1.0,0.3387606139369508,0.4575863532983895,1.0,52.653595746216205,53.04615082145054,1.0,-0.1188257393614387,-0.3925550752343341,r,
hbn_sc,hcpd_sc,age,137,137,0.0,0.0985108974421351,0.4575863532983895,1.0,51.56074606886713,53.04615082145054,1.0,-0.3590754558562544,-1.4854047525834062,r,
hbn_sc,hcpd_sc,age,137,137,1.0,0.3395824355636418,0.4575863532983895,1.0,52.40158121994281,53.04615082145054,1.0,-0.1180039177347476,-0.644569601507726,r,
hbn_sc,hcpd_sc,age,137,174,0.0,0.0874625527951703,0.4575863532983895,1.0,50.30206386723102,53.04615082145054,1.0,-0.3701238005032192,-2.7440869542195188,r,
hbn_sc,hcpd_sc,age,137,174,1.0,0.3373722769839591,0.4575863532983895,1.0,52.26667567449165,53.04615082145054,1.0,-0.1202140763144303,-0.7794751469588874,r,
hbn_sc,hcpd_sc,age,137,221,0.0,0.0781485699672779,0.4575863532983895,1.0,49.74210821082088,53.04615082145054,1.0,-0.3794377833311115,-3.304042610629665,r,
hbn_sc,hcpd_sc,age,137,221,1.0,0.3353361905548877,0.4575863532983895,1.0,52.15285057591569,53.04615082145054,1.0,-0.1222501627435018,-0.8933002455348458,r,
hbn_sc,hcpd_sc,age,137,281,0.0,0.0710409362230187,0.4575863532983895,1.0,49.44314948698381,53.04615082145054,1.0,-0.3865454170753707,-3.603001334466725,r,
hbn_sc,hcpd_sc,age,137,281,1.0,0.3354322482114499,0.4575863532983895,1.0,52.272314768714246,53.04615082145054,1.0,-0.1221541050869395,-0.7738360527362929,r,
hbn_sc,hcpd_sc,age,137,358,0.0,0.0635527833620558,0.4575863532983895,1.0,49.49939958708684,53.04615082145054,1.0,-0.3940335699363337,-3.546751234363704,r,
hbn_sc,hcpd_sc,age,137,358,1.0,0.3332602974791825,0.4575863532983895,1.0,52.41096861080401,53.04615082145054,1.0,-0.1243260558192069,-0.6351822106465264,r,
hbn_sc,hcpd_sc,age,137,455,0.0,0.0651467668089821,0.4575863532983895,1.0,48.90457345507398,53.04615082145054,1.0,-0.3924395864894073,-4.141577366376559,r,
hbn_sc,hcpd_sc,age,137,455,1.0,0.3306251265691857,0.4575863532983895,1.0,52.51569464182364,53.04615082145054,1.0,-0.1269612267292038,-0.5304561796269027,r,
hbn_sc,hcpd_sc,age,137,578,0.0,0.0620405443135942,0.4575863532983895,1.0,48.57466302181548,53.04615082145054,1.0,-0.3955458089847953,-4.471487799635057,r,
hbn_sc,hcpd_sc,age,137,578,1.0,0.3306949429812832,0.4575863532983895,1.0,52.5061970992535,53.04615082145054,1.0,-0.1268914103171063,-0.5399537221970405,r,
hbn_sc,hcpd_sc,age,137,635,1.0,0.3328839120239845,0.4575863532983895,1.0,52.35417962630677,53.04615082145054,1.0,-0.124702441274405,-0.6919711951437719,r,
hbn_sc,hcpd_sc,age,174,20,0.0,0.2114386571878426,0.4575863532983895,1.0,52.25434394673985,53.04615082145054,1.0,-0.2461476961105469,-0.7918068747106872,r,
hbn_sc,hcpd_sc,age,174,20,1.0,0.5073800794883768,0.4575863532983895,1.0,49.137440480030726,53.04615082145054,1.0,0.0497937261899872,-3.908710341419813,r,
hbn_sc,hcpd_sc,age,174,25,0.0,0.1971245996226566,0.4575863532983895,1.0,53.135207542859625,53.04615082145054,1.0,-0.2604617536757329,0.0890567214090864,r,
hbn_sc,hcpd_sc,age,174,25,1.0,0.4713469634677017,0.4575863532983895,1.0,50.69365576236588,53.04615082145054,1.0,0.0137606101693121,-2.35249505908466,r,
