train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn,abcd_1_scans,age,281,108,0.2271,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,137,0.2636,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,174,0.3218,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,221,0.3804,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,281,0.4746,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,358,0.5391,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,455,0.6215,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,578,0.716,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,735,0.7701,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,935,0.8575,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,1189,0.9243,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,1512,0.9626,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,1923,0.9919,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,2446,0.999,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,20,0.0788,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,25,0.0943,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,32,0.1198,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,41,0.1404,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,52,0.1504,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,67,0.1694,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,85,0.1821,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,108,0.2341,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,137,0.275,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,174,0.334,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,221,0.3971,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,281,0.5014,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,358,0.5687,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,455,0.6597,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,578,0.7516,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,735,0.8004,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,935,0.8865,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,1189,0.94,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,1512,0.9728,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,1923,0.9944,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,2446,0.9999,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,358,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,20,0.0806,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,25,0.0937,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,32,0.1182,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,41,0.1402,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,52,0.1509,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,67,0.1788,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,85,0.196,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,108,0.2428,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,137,0.29,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,174,0.3494,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,221,0.4216,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,281,0.5241,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,358,0.6012,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,455,0.6973,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,578,0.7876,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,735,0.8362,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,935,0.9132,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,1189,0.9588,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,1512,0.9811,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,1923,0.997,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,2446,0.9999,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,455,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,20,0.0785,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,25,0.0935,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,32,0.1232,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,41,0.1427,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,52,0.1579,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,67,0.1846,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,85,0.2105,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,108,0.2582,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,137,0.309,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,174,0.3696,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,221,0.4398,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,281,0.5513,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,358,0.6341,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,455,0.7332,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,578,0.8185,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,735,0.8704,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,935,0.939,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,1189,0.9736,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,1512,0.9893,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,1923,0.9994,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,2446,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,578,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,20,0.0745,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,25,0.0892,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,32,0.1208,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,41,0.1421,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,52,0.161,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,67,0.1937,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,85,0.2237,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,108,0.2773,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,137,0.3307,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,174,0.3826,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,221,0.4587,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,281,0.58,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,358,0.6696,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,455,0.7731,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,578,0.8483,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,735,0.9062,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,935,0.9587,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,1189,0.9862,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,1512,0.9974,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,1923,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,2446,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,735,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,20,0.0705,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,25,0.0882,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,32,0.119,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,41,0.1447,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,52,0.1698,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,67,0.2077,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,85,0.2477,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,108,0.2997,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,137,0.3493,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,174,0.405,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,221,0.4905,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,281,0.6155,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,358,0.7063,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,455,0.8142,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,578,0.8784,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,735,0.9297,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,935,0.9739,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,1189,0.9927,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,1512,0.9994,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,1923,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,2446,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,935,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,20,0.0684,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,25,0.0893,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,32,0.1163,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,41,0.1378,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,52,0.1717,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,67,0.2112,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,85,0.2538,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,108,0.3057,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,137,0.3557,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,174,0.4142,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,221,0.4988,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,281,0.6226,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,358,0.7144,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,455,0.8255,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,578,0.8861,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,735,0.9381,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,935,0.9778,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,1189,0.9941,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,1512,0.9998,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,1923,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,2446,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,1001,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_2_scans,age,20,20,0.0806,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,25,0.0869,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,32,0.0942,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,41,0.1009,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,52,0.0952,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,67,0.1093,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,85,0.1181,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,108,0.1421,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,137,0.1612,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,174,0.1872,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,221,0.2099,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,281,0.2482,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,358,0.275,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,455,0.3057,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,578,0.3593,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,735,0.4,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,935,0.4683,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,1189,0.5409,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,1512,0.6036,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,1923,0.6623,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,2446,0.7142,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,3110,0.7513,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,20,3946,0.78,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,20,0.0802,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,25,0.0894,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,32,0.1014,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,41,0.1057,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,52,0.1031,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,67,0.1148,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,85,0.1249,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,108,0.1494,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,137,0.1724,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,174,0.2038,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,221,0.2285,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,281,0.2697,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,358,0.2968,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,455,0.3341,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,578,0.4105,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,735,0.4484,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,935,0.5216,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,1189,0.5964,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,1512,0.6564,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,1923,0.7207,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,2446,0.7778,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,3110,0.8167,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,25,3946,0.84,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,20,0.0876,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,25,0.0997,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,32,0.109,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,41,0.1161,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,52,0.1142,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,67,0.1284,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,85,0.1408,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,108,0.1693,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,137,0.198,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,174,0.2319,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,221,0.257,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,281,0.3095,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,358,0.3471,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,455,0.3908,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,578,0.4689,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,735,0.515,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,935,0.5855,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,1189,0.6612,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,1512,0.7204,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,1923,0.7761,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,2446,0.8247,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,3110,0.8593,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,32,3946,0.88,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,20,0.0877,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,25,0.1013,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,32,0.1089,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,41,0.1193,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,52,0.1173,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,67,0.135,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,85,0.1523,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,108,0.184,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,137,0.2156,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,174,0.2499,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,221,0.2847,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,281,0.342,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,358,0.3954,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,455,0.4457,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,578,0.5275,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,735,0.5857,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,935,0.6581,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,1189,0.7435,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,1512,0.7945,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,1923,0.8548,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,2446,0.8966,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,3110,0.9268,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,41,3946,0.96,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,20,0.0901,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,25,0.107,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,32,0.1134,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,41,0.1261,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,52,0.1222,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,67,0.144,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,85,0.1594,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,108,0.194,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,137,0.2312,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,174,0.2691,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,221,0.3073,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,281,0.3774,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,358,0.4278,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,455,0.482,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,578,0.5696,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,735,0.6294,1.0,0.127864848190622,0.0,0.0,24.819630745875948
hbn,abcd_2_scans,age,52,935,0.7038,1.0,0.127864848190622,0.0,0.0,24.819630745875948
